event_id:ID(AssemblyEvent),display_name,name,run_id,mode,archive_name,clip,clip_result_id,local_event_id:int,frame:int,time_s:float,event_type,component,action_desc,conf:float,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_10,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,10,2303,230.3,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_11,Remove front bracket,Remove front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,11,2753,275.3,REMOVE,front bracket,Remove front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_12,Remove front bracket screw,Remove front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,12,2753,275.3,REMOVE,front bracket screw,Remove front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_13,Remove front wheel assy,Remove front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,13,2753,275.3,REMOVE,front wheel assy,Remove front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_14,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,14,2753,275.3,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_15,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,15,3445,344.5,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_16,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,16,3445,344.5,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,0,1077,107.7,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_1,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,1,1077,107.7,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_2,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,2,1077,107.7,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_3,Install short rear chassis,Install short rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,3,1077,107.7,INSTALL,short rear chassis,Install short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_4,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,4,1077,107.7,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_5,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,5,1077,107.7,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,6,1077,107.7,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_7,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,7,1077,107.7,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_8,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,8,1077,107.7,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_9,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,9,1077,107.7,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,0,324,32.4,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,1,324,32.4,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_2,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,2,324,32.4,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_3,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,3,324,32.4,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_4,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,4,642,64.2,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_5,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,5,642,64.2,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_6,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,6,642,64.2,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_7,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,7,893,89.3,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_8,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,8,893,89.3,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_9,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,9,1217,121.7,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_10,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,10,1955,195.5,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_11,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,11,1955,195.5,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_12,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,12,2563,256.3,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,0,317,31.7,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,1,317,31.7,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_2,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,2,317,31.7,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_3,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,3,317,31.7,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_4,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,4,1074,107.4,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_5,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,5,1074,107.4,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_6,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,6,1074,107.4,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_7,Install short rear chassis,Install short rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,7,1074,107.4,INSTALL,short rear chassis,Install short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_8,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,8,1074,107.4,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_9,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,9,1074,107.4,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_10,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,10,1074,107.4,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_11,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,11,1074,107.4,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_0,Remove base,Remove base,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,0,25,2.5,REMOVE,base,Remove base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_1,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,1,25,2.5,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_2,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,2,25,2.5,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_3,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,3,25,2.5,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_4,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,4,543,54.3,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_5,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,5,543,54.3,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_6,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,6,543,54.3,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_7,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,7,543,54.3,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_8,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,8,993,99.3,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_9,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,9,993,99.3,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_10,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,10,993,99.3,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_11,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,11,1260,126.0,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_12,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,12,1260,126.0,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_13,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,13,1952,195.2,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
